graph,cut
ISPD98_ibm15.hgr,      2792.00
ISPD98_ibm15.hgr,      2831.00
ISPD98_ibm15.hgr,      2834.00
ISPD98_ibm15.hgr,      2829.00
ISPD98_ibm15.hgr,      2756.00
ISPD98_ibm15.hgr,      2749.00
ISPD98_ibm15.hgr,      2759.00
ISPD98_ibm15.hgr,      2794.00
ISPD98_ibm15.hgr,      2746.00
ISPD98_ibm16.hgr,      2026.00
ISPD98_ibm16.hgr,      2075.00
ISPD98_ibm16.hgr,      2018.00
ISPD98_ibm16.hgr,      2025.00
ISPD98_ibm16.hgr,      2051.00
ISPD98_ibm16.hgr,      2011.00
ISPD98_ibm16.hgr,      2016.00
ISPD98_ibm16.hgr,      1994.00
ISPD98_ibm16.hgr,      1995.00
ISPD98_ibm16.hgr,      1999.00
ISPD98_ibm16.hgr,      2091.00
ISPD98_ibm16.hgr,      2100.00
ISPD98_ibm16.hgr,      2014.00
ISPD98_ibm16.hgr,      2025.00
ISPD98_ibm16.hgr,      2030.00
ISPD98_ibm16.hgr,      2010.00
ISPD98_ibm16.hgr,      2018.00
ISPD98_ibm16.hgr,      2018.00
ISPD98_ibm16.hgr,      1993.00
ISPD98_ibm16.hgr,      2038.00
ISPD98_ibm16.hgr,      2003.00
ISPD98_ibm16.hgr,      2026.00
ISPD98_ibm16.hgr,      2025.00
ISPD98_ibm16.hgr,      2025.00
ISPD98_ibm16.hgr,      2019.00
ISPD98_ibm16.hgr,      2041.00
ISPD98_ibm16.hgr,      2021.00
ISPD98_ibm16.hgr,      2018.00
ISPD98_ibm16.hgr,      2039.00
ISPD98_ibm16.hgr,      1995.00
ISPD98_ibm16.hgr,      2017.00
ISPD98_ibm16.hgr,      2025.00
ISPD98_ibm16.hgr,      2028.00
ISPD98_ibm16.hgr,      2100.00
ISPD98_ibm16.hgr,      2026.00
ISPD98_ibm16.hgr,      2003.00
ISPD98_ibm16.hgr,      2117.00
ISPD98_ibm16.hgr,      2035.00
ISPD98_ibm16.hgr,      1993.00
ISPD98_ibm16.hgr,      2014.00
ISPD98_ibm16.hgr,      2109.00
ISPD98_ibm16.hgr,      2026.00
ISPD98_ibm16.hgr,      2023.00
ISPD98_ibm16.hgr,      2007.00
ISPD98_ibm16.hgr,      2017.00
ISPD98_ibm16.hgr,      2133.00
ISPD98_ibm16.hgr,      2011.00
ISPD98_ibm16.hgr,      2069.00
ISPD98_ibm16.hgr,      1996.00
ISPD98_ibm16.hgr,      2025.00
ISPD98_ibm16.hgr,      2034.00
ISPD98_ibm16.hgr,      2002.00
ISPD98_ibm16.hgr,      2016.00
ISPD98_ibm16.hgr,      2000.00
ISPD98_ibm16.hgr,      2025.00
ISPD98_ibm16.hgr,      2019.00
ISPD98_ibm16.hgr,      2026.00
ISPD98_ibm16.hgr,      2019.00
ISPD98_ibm16.hgr,      2001.00
ISPD98_ibm16.hgr,      2024.00
ISPD98_ibm16.hgr,      2092.00
ISPD98_ibm16.hgr,      2034.00
ISPD98_ibm16.hgr,      1997.00
ISPD98_ibm16.hgr,      2003.00
ISPD98_ibm16.hgr,      2025.00
ISPD98_ibm16.hgr,      2001.00
ISPD98_ibm16.hgr,      2025.00
ISPD98_ibm16.hgr,      2131.00
ISPD98_ibm16.hgr,      1997.00
ISPD98_ibm16.hgr,      2032.00
ISPD98_ibm16.hgr,      1994.00
ISPD98_ibm16.hgr,      2006.00
ISPD98_ibm16.hgr,      2018.00
ISPD98_ibm16.hgr,      2025.00
ISPD98_ibm16.hgr,      2018.00
ISPD98_ibm16.hgr,      2066.00
ISPD98_ibm16.hgr,      2018.00
ISPD98_ibm16.hgr,      1993.00
ISPD98_ibm16.hgr,      1995.00
ISPD98_ibm16.hgr,      2018.00
ISPD98_ibm16.hgr,      2018.00
ISPD98_ibm16.hgr,      2026.00
ISPD98_ibm16.hgr,      2025.00
ISPD98_ibm16.hgr,      2018.00
ISPD98_ibm16.hgr,      2018.00
ISPD98_ibm16.hgr,      2051.00
ISPD98_ibm16.hgr,      2018.00
ISPD98_ibm16.hgr,      2019.00
ISPD98_ibm16.hgr,      2025.00
ISPD98_ibm16.hgr,      1993.00
ISPD98_ibm16.hgr,      1993.00
ISPD98_ibm16.hgr,      2059.00
ISPD98_ibm16.hgr,      2009.00
ISPD98_ibm16.hgr,      2019.00
ISPD98_ibm16.hgr,      2027.00
ISPD98_ibm16.hgr,      2059.00
ISPD98_ibm16.hgr,      2018.00
ISPD98_ibm16.hgr,      2123.00
ISPD98_ibm16.hgr,      2046.00
ISPD98_ibm16.hgr,      2027.00
ISPD98_ibm17.hgr,      2407.00
ISPD98_ibm17.hgr,      2346.00
ISPD98_ibm17.hgr,      2375.00
ISPD98_ibm17.hgr,      2360.00
ISPD98_ibm17.hgr,      2346.00
ISPD98_ibm17.hgr,      2390.00
ISPD98_ibm17.hgr,      2510.00
ISPD98_ibm17.hgr,      2359.00
ISPD98_ibm17.hgr,      2346.00
ISPD98_ibm17.hgr,      2431.00
ISPD98_ibm17.hgr,      2380.00
ISPD98_ibm17.hgr,      2392.00
ISPD98_ibm17.hgr,      2348.00
ISPD98_ibm17.hgr,      2352.00
ISPD98_ibm17.hgr,      2348.00
ISPD98_ibm17.hgr,      2346.00
ISPD98_ibm17.hgr,      2434.00
ISPD98_ibm17.hgr,      2437.00
ISPD98_ibm17.hgr,      2350.00
ISPD98_ibm17.hgr,      2348.00
ISPD98_ibm17.hgr,      2471.00
ISPD98_ibm17.hgr,      2376.00
ISPD98_ibm17.hgr,      2375.00
ISPD98_ibm17.hgr,      2416.00
ISPD98_ibm17.hgr,      2357.00
ISPD98_ibm17.hgr,      2358.00
ISPD98_ibm17.hgr,      2431.00
ISPD98_ibm17.hgr,      2408.00
ISPD98_ibm17.hgr,      2375.00
ISPD98_ibm17.hgr,      2349.00
ISPD98_ibm17.hgr,      2408.00
ISPD98_ibm17.hgr,      2346.00
ISPD98_ibm17.hgr,      2449.00
ISPD98_ibm17.hgr,      2352.00
ISPD98_ibm17.hgr,      2419.00
ISPD98_ibm17.hgr,      2343.00
ISPD98_ibm17.hgr,      2407.00
ISPD98_ibm17.hgr,      2437.00
ISPD98_ibm17.hgr,      2350.00
ISPD98_ibm17.hgr,      2359.00
ISPD98_ibm17.hgr,      2412.00
ISPD98_ibm17.hgr,      2380.00
ISPD98_ibm17.hgr,      2389.00
ISPD98_ibm17.hgr,      2427.00
ISPD98_ibm17.hgr,      2399.00
ISPD98_ibm17.hgr,      2350.00
ISPD98_ibm17.hgr,      2377.00
ISPD98_ibm17.hgr,      2361.00
ISPD98_ibm17.hgr,      2480.00
ISPD98_ibm17.hgr,      2360.00
ISPD98_ibm17.hgr,      2361.00
ISPD98_ibm17.hgr,      2358.00
ISPD98_ibm17.hgr,      2352.00
ISPD98_ibm17.hgr,      2438.00
ISPD98_ibm17.hgr,      2349.00
ISPD98_ibm17.hgr,      2346.00
ISPD98_ibm17.hgr,      2350.00
ISPD98_ibm17.hgr,      2362.00
ISPD98_ibm17.hgr,      2377.00
ISPD98_ibm17.hgr,      2406.00
ISPD98_ibm17.hgr,      2347.00
ISPD98_ibm17.hgr,      2346.00
ISPD98_ibm17.hgr,      2434.00
ISPD98_ibm17.hgr,      2401.00
ISPD98_ibm17.hgr,      2363.00
ISPD98_ibm17.hgr,      2365.00
ISPD98_ibm17.hgr,      2360.00
ISPD98_ibm17.hgr,      2354.00
ISPD98_ibm17.hgr,      2411.00
ISPD98_ibm17.hgr,      2349.00
ISPD98_ibm17.hgr,      2347.00
ISPD98_ibm17.hgr,      2378.00
ISPD98_ibm17.hgr,      2433.00
ISPD98_ibm17.hgr,      2350.00
ISPD98_ibm17.hgr,      2460.00
ISPD98_ibm17.hgr,      2349.00
ISPD98_ibm17.hgr,      2409.00
ISPD98_ibm17.hgr,      2509.00
ISPD98_ibm17.hgr,      2348.00
ISPD98_ibm17.hgr,      2364.00
ISPD98_ibm17.hgr,      2347.00
ISPD98_ibm17.hgr,      2346.00
ISPD98_ibm17.hgr,      2381.00
ISPD98_ibm17.hgr,      2348.00
ISPD98_ibm17.hgr,      2365.00
ISPD98_ibm17.hgr,      2374.00
ISPD98_ibm17.hgr,      2346.00
ISPD98_ibm17.hgr,      2418.00
ISPD98_ibm17.hgr,      2376.00
ISPD98_ibm17.hgr,      2439.00
ISPD98_ibm17.hgr,      2375.00
ISPD98_ibm17.hgr,      2388.00
ISPD98_ibm17.hgr,      2392.00
ISPD98_ibm17.hgr,      2349.00
ISPD98_ibm17.hgr,      2347.00
ISPD98_ibm17.hgr,      2347.00
ISPD98_ibm17.hgr,      2349.00
ISPD98_ibm17.hgr,      2345.00
ISPD98_ibm17.hgr,      2348.00
ISPD98_ibm17.hgr,      2344.00
ISPD98_ibm18.hgr,      1985.00
ISPD98_ibm18.hgr,      1972.00
ISPD98_ibm18.hgr,      1719.00
ISPD98_ibm18.hgr,      1980.00
ISPD98_ibm18.hgr,      1950.00
ISPD98_ibm18.hgr,      1676.00
ISPD98_ibm18.hgr,      2001.00
ISPD98_ibm18.hgr,      1981.00
ISPD98_ibm18.hgr,      2052.00
ISPD98_ibm18.hgr,      2000.00
ISPD98_ibm18.hgr,      1855.00
ISPD98_ibm18.hgr,      1646.00
ISPD98_ibm18.hgr,      1985.00
ISPD98_ibm18.hgr,      1961.00
ISPD98_ibm18.hgr,      1994.00
ISPD98_ibm18.hgr,      1831.00
ISPD98_ibm18.hgr,      1938.00
ISPD98_ibm18.hgr,      1777.00
ISPD98_ibm18.hgr,      1988.00
ISPD98_ibm18.hgr,      1987.00
ISPD98_ibm18.hgr,      1981.00
ISPD98_ibm18.hgr,      1966.00
ISPD98_ibm18.hgr,      1971.00
ISPD98_ibm18.hgr,      1988.00
ISPD98_ibm18.hgr,      1974.00
ISPD98_ibm18.hgr,      1981.00
ISPD98_ibm18.hgr,      1952.00
ISPD98_ibm18.hgr,      2025.00
ISPD98_ibm18.hgr,      1985.00
ISPD98_ibm18.hgr,      1973.00
ISPD98_ibm18.hgr,      1983.00
ISPD98_ibm18.hgr,      2029.00
ISPD98_ibm18.hgr,      1987.00
ISPD98_ibm18.hgr,      2023.00
ISPD98_ibm18.hgr,      1756.00
ISPD98_ibm18.hgr,      1983.00
ISPD98_ibm18.hgr,      1995.00
ISPD98_ibm18.hgr,      1949.00
ISPD98_ibm18.hgr,      1946.00
ISPD98_ibm18.hgr,      1713.00
ISPD98_ibm18.hgr,      1954.00
ISPD98_ibm18.hgr,      1983.00
ISPD98_ibm18.hgr,      2007.00
ISPD98_ibm18.hgr,      1980.00
ISPD98_ibm18.hgr,      1967.00
ISPD98_ibm18.hgr,      1985.00
ISPD98_ibm18.hgr,      1983.00
ISPD98_ibm18.hgr,      1958.00
ISPD98_ibm18.hgr,      1861.00
ISPD98_ibm18.hgr,      1984.00
ISPD98_ibm18.hgr,      1960.00
ISPD98_ibm18.hgr,      1759.00
ISPD98_ibm18.hgr,      1980.00
ISPD98_ibm18.hgr,      1983.00
ISPD98_ibm18.hgr,      1987.00
ISPD98_ibm18.hgr,      2006.00
ISPD98_ibm18.hgr,      1995.00
ISPD98_ibm18.hgr,      1983.00
ISPD98_ibm18.hgr,      1991.00
ISPD98_ibm18.hgr,      1951.00
ISPD98_ibm18.hgr,      1965.00
ISPD98_ibm18.hgr,      1959.00
ISPD98_ibm18.hgr,      1974.00
ISPD98_ibm18.hgr,      2015.00
ISPD98_ibm18.hgr,      1759.00
ISPD98_ibm18.hgr,      2043.00
ISPD98_ibm18.hgr,      1984.00
ISPD98_ibm18.hgr,      1985.00
ISPD98_ibm18.hgr,      1974.00
ISPD98_ibm18.hgr,      1836.00
ISPD98_ibm18.hgr,      2019.00
ISPD98_ibm18.hgr,      2010.00
ISPD98_ibm18.hgr,      1987.00
ISPD98_ibm18.hgr,      2013.00
ISPD98_ibm18.hgr,      1758.00
ISPD98_ibm18.hgr,      1980.00
ISPD98_ibm18.hgr,      1952.00
ISPD98_ibm18.hgr,      1713.00
ISPD98_ibm18.hgr,      1955.00
ISPD98_ibm18.hgr,      1888.00
ISPD98_ibm18.hgr,      1980.00
ISPD98_ibm18.hgr,      1981.00
ISPD98_ibm18.hgr,      1982.00
ISPD98_ibm18.hgr,      1848.00
ISPD98_ibm18.hgr,      1973.00
ISPD98_ibm18.hgr,      1969.00
ISPD98_ibm18.hgr,      1983.00
ISPD98_ibm18.hgr,      2017.00
ISPD98_ibm18.hgr,      1959.00
ISPD98_ibm18.hgr,      1981.00
ISPD98_ibm18.hgr,      1984.00
ISPD98_ibm18.hgr,      1957.00
ISPD98_ibm18.hgr,      1987.00
ISPD98_ibm18.hgr,      1972.00
ISPD98_ibm18.hgr,      2001.00
ISPD98_ibm18.hgr,      1981.00
ISPD98_ibm18.hgr,      1954.00
ISPD98_ibm18.hgr,      1980.00
ISPD98_ibm18.hgr,      1945.00
ISPD98_ibm18.hgr,      2014.00
spm_bcspwr10.mtx.hgr,        40.00
spm_bcspwr10.mtx.hgr,        40.00
spm_bcspwr10.mtx.hgr,        40.00
spm_bcspwr10.mtx.hgr,        40.00
spm_bcspwr10.mtx.hgr,        40.00
spm_bcspwr10.mtx.hgr,        40.00
spm_bcspwr10.mtx.hgr,        40.00
spm_bcspwr10.mtx.hgr,        40.00
spm_bcspwr10.mtx.hgr,        40.00
spm_bcspwr10.mtx.hgr,        40.00
spm_bcspwr10.mtx.hgr,        40.00
spm_bcspwr10.mtx.hgr,        40.00
spm_bcspwr10.mtx.hgr,        40.00
spm_bcspwr10.mtx.hgr,        40.00
spm_bcspwr10.mtx.hgr,        40.00
spm_bcspwr10.mtx.hgr,        40.00
spm_bcspwr10.mtx.hgr,        40.00
spm_bcspwr10.mtx.hgr,        40.00
spm_bcspwr10.mtx.hgr,        40.00
spm_bcspwr10.mtx.hgr,        40.00
spm_bcspwr10.mtx.hgr,        40.00
spm_bcspwr10.mtx.hgr,        40.00
spm_bcspwr10.mtx.hgr,        40.00
spm_bcspwr10.mtx.hgr,        40.00
spm_bcspwr10.mtx.hgr,        40.00
spm_bcspwr10.mtx.hgr,        40.00
spm_bcspwr10.mtx.hgr,        40.00
spm_bcspwr10.mtx.hgr,        40.00
spm_bcspwr10.mtx.hgr,        40.00
spm_bcspwr10.mtx.hgr,        40.00
spm_bcspwr10.mtx.hgr,        40.00
spm_bcspwr10.mtx.hgr,        40.00
spm_bcspwr10.mtx.hgr,        40.00
spm_bcspwr10.mtx.hgr,        40.00
spm_bcspwr10.mtx.hgr,        40.00
spm_bcspwr10.mtx.hgr,        40.00
spm_bcspwr10.mtx.hgr,        40.00
spm_bcspwr10.mtx.hgr,        40.00
spm_bcspwr10.mtx.hgr,        40.00
spm_bcspwr10.mtx.hgr,        40.00
spm_bcspwr10.mtx.hgr,        40.00
spm_bcspwr10.mtx.hgr,        40.00
spm_bcspwr10.mtx.hgr,        40.00
spm_bcspwr10.mtx.hgr,        40.00
spm_bcspwr10.mtx.hgr,        40.00
spm_bcspwr10.mtx.hgr,        40.00
spm_bcspwr10.mtx.hgr,        40.00
spm_bcspwr10.mtx.hgr,        40.00
spm_bcspwr10.mtx.hgr,        40.00
spm_bcspwr10.mtx.hgr,        40.00
spm_bcspwr10.mtx.hgr,        40.00
spm_bcspwr10.mtx.hgr,        40.00
spm_bcspwr10.mtx.hgr,        40.00
spm_bcspwr10.mtx.hgr,        40.00
spm_bcspwr10.mtx.hgr,        40.00
spm_bcspwr10.mtx.hgr,        40.00
spm_bcspwr10.mtx.hgr,        40.00
spm_bcspwr10.mtx.hgr,        40.00
spm_bcspwr10.mtx.hgr,        40.00
spm_bcspwr10.mtx.hgr,        40.00
spm_bcspwr10.mtx.hgr,        40.00
spm_bcspwr10.mtx.hgr,        40.00
spm_bcspwr10.mtx.hgr,        40.00
spm_bcspwr10.mtx.hgr,        40.00
spm_bcspwr10.mtx.hgr,        40.00
spm_bcspwr10.mtx.hgr,        40.00
spm_bcspwr10.mtx.hgr,        40.00
spm_bcspwr10.mtx.hgr,        40.00
spm_bcspwr10.mtx.hgr,        40.00
spm_bcspwr10.mtx.hgr,        40.00
spm_bcspwr10.mtx.hgr,        40.00
spm_bcspwr10.mtx.hgr,        40.00
spm_bcspwr10.mtx.hgr,        40.00
spm_bcspwr10.mtx.hgr,        40.00
spm_bcspwr10.mtx.hgr,        40.00
spm_bcspwr10.mtx.hgr,        40.00
spm_bcspwr10.mtx.hgr,        40.00
spm_bcspwr10.mtx.hgr,        40.00
spm_bcspwr10.mtx.hgr,        40.00
spm_bcspwr10.mtx.hgr,        40.00
spm_bcspwr10.mtx.hgr,        40.00
spm_bcspwr10.mtx.hgr,        40.00
spm_bcspwr10.mtx.hgr,        40.00
spm_bcspwr10.mtx.hgr,        40.00
spm_bcspwr10.mtx.hgr,        40.00
spm_bcspwr10.mtx.hgr,        40.00
spm_bcspwr10.mtx.hgr,        40.00
spm_bcspwr10.mtx.hgr,        40.00
spm_bcspwr10.mtx.hgr,        40.00
spm_bcspwr10.mtx.hgr,        40.00
spm_bcspwr10.mtx.hgr,        40.00
spm_bcspwr10.mtx.hgr,        40.00
spm_bcspwr10.mtx.hgr,        40.00
spm_bcspwr10.mtx.hgr,        40.00
spm_bcspwr10.mtx.hgr,        40.00
spm_bcspwr10.mtx.hgr,        40.00
spm_bcspwr10.mtx.hgr,        40.00
spm_bcspwr10.mtx.hgr,        40.00
spm_bcspwr10.mtx.hgr,        40.00
spm_bcspwr10.mtx.hgr,        40.00
spm_bcsstk15.mtx.hgr,       380.00
spm_bcsstk15.mtx.hgr,       380.00
spm_bcsstk15.mtx.hgr,       380.00
spm_bcsstk15.mtx.hgr,       380.00
spm_bcsstk15.mtx.hgr,       380.00
spm_bcsstk15.mtx.hgr,       380.00
spm_bcsstk15.mtx.hgr,       380.00
spm_bcsstk15.mtx.hgr,       380.00
spm_bcsstk15.mtx.hgr,       380.00
spm_bcsstk15.mtx.hgr,       380.00
spm_bcsstk15.mtx.hgr,       380.00
spm_bcsstk15.mtx.hgr,       380.00
spm_bcsstk15.mtx.hgr,       380.00
spm_bcsstk15.mtx.hgr,       380.00
spm_bcsstk15.mtx.hgr,       380.00
spm_bcsstk15.mtx.hgr,       380.00
spm_bcsstk15.mtx.hgr,       380.00
spm_bcsstk15.mtx.hgr,       380.00
spm_bcsstk15.mtx.hgr,       380.00
spm_bcsstk15.mtx.hgr,       380.00
spm_bcsstk15.mtx.hgr,       380.00
spm_bcsstk15.mtx.hgr,       380.00
spm_bcsstk15.mtx.hgr,       380.00
spm_bcsstk15.mtx.hgr,       380.00
spm_bcsstk15.mtx.hgr,       380.00
spm_bcsstk15.mtx.hgr,       380.00
spm_bcsstk15.mtx.hgr,       380.00
spm_bcsstk15.mtx.hgr,       380.00
spm_bcsstk15.mtx.hgr,       380.00
spm_bcsstk15.mtx.hgr,       380.00
spm_bcsstk15.mtx.hgr,       380.00
spm_bcsstk15.mtx.hgr,       380.00
spm_bcsstk15.mtx.hgr,       380.00
spm_bcsstk15.mtx.hgr,       380.00
spm_bcsstk15.mtx.hgr,       380.00
spm_bcsstk15.mtx.hgr,       380.00
spm_bcsstk15.mtx.hgr,       380.00
spm_bcsstk15.mtx.hgr,       380.00
spm_bcsstk15.mtx.hgr,       380.00
spm_bcsstk15.mtx.hgr,       380.00
spm_bcsstk15.mtx.hgr,       380.00
spm_bcsstk15.mtx.hgr,       380.00
spm_bcsstk15.mtx.hgr,       380.00
spm_bcsstk15.mtx.hgr,       380.00
spm_bcsstk15.mtx.hgr,       380.00
spm_bcsstk15.mtx.hgr,       380.00
spm_bcsstk15.mtx.hgr,       380.00
spm_bcsstk15.mtx.hgr,       380.00
spm_bcsstk15.mtx.hgr,       380.00
spm_bcsstk15.mtx.hgr,       380.00
spm_bcsstk15.mtx.hgr,       380.00
spm_bcsstk15.mtx.hgr,       380.00
spm_bcsstk15.mtx.hgr,       380.00
spm_bcsstk15.mtx.hgr,       380.00
spm_bcsstk15.mtx.hgr,       380.00
spm_bcsstk15.mtx.hgr,       380.00
spm_bcsstk15.mtx.hgr,       380.00
spm_bcsstk15.mtx.hgr,       380.00
spm_bcsstk15.mtx.hgr,       380.00
spm_bcsstk15.mtx.hgr,       380.00
spm_bcsstk15.mtx.hgr,       380.00
spm_bcsstk15.mtx.hgr,       380.00
spm_bcsstk15.mtx.hgr,       380.00
spm_bcsstk15.mtx.hgr,       380.00
spm_bcsstk15.mtx.hgr,       380.00
spm_bcsstk15.mtx.hgr,       380.00
spm_bcsstk15.mtx.hgr,       380.00
spm_bcsstk15.mtx.hgr,       380.00
spm_bcsstk15.mtx.hgr,       380.00
spm_bcsstk15.mtx.hgr,       380.00
spm_bcsstk15.mtx.hgr,       380.00
spm_bcsstk15.mtx.hgr,       380.00
spm_bcsstk15.mtx.hgr,       380.00
spm_bcsstk15.mtx.hgr,       380.00
spm_bcsstk15.mtx.hgr,       380.00
spm_bcsstk15.mtx.hgr,       380.00
spm_bcsstk15.mtx.hgr,       380.00
spm_bcsstk15.mtx.hgr,       380.00
spm_bcsstk15.mtx.hgr,       380.00
spm_bcsstk15.mtx.hgr,       380.00
spm_bcsstk15.mtx.hgr,       380.00
spm_bcsstk15.mtx.hgr,       380.00
spm_bcsstk15.mtx.hgr,       380.00
spm_bcsstk15.mtx.hgr,       380.00
spm_bcsstk15.mtx.hgr,       380.00
spm_bcsstk15.mtx.hgr,       380.00
spm_bcsstk15.mtx.hgr,       380.00
spm_bcsstk15.mtx.hgr,       380.00
spm_bcsstk15.mtx.hgr,       380.00
spm_bcsstk15.mtx.hgr,       380.00
spm_bcsstk15.mtx.hgr,       380.00
spm_bcsstk15.mtx.hgr,       380.00
spm_bcsstk15.mtx.hgr,       380.00
spm_bcsstk15.mtx.hgr,       380.00
spm_bcsstk15.mtx.hgr,       380.00
spm_bcsstk15.mtx.hgr,       380.00
spm_bcsstk15.mtx.hgr,       380.00
spm_bcsstk15.mtx.hgr,       380.00
spm_bcsstk15.mtx.hgr,       380.00
spm_bcsstk15.mtx.hgr,       380.00
spm_bcsstk16.mtx.hgr,       222.00
spm_bcsstk16.mtx.hgr,       222.00
spm_bcsstk16.mtx.hgr,       222.00
spm_bcsstk16.mtx.hgr,       222.00
spm_bcsstk16.mtx.hgr,       222.00
spm_bcsstk16.mtx.hgr,       222.00
spm_bcsstk16.mtx.hgr,       222.00
spm_bcsstk16.mtx.hgr,       222.00
spm_bcsstk16.mtx.hgr,       222.00
spm_bcsstk16.mtx.hgr,       222.00
spm_bcsstk16.mtx.hgr,       222.00
spm_bcsstk16.mtx.hgr,       222.00
spm_bcsstk16.mtx.hgr,       222.00
spm_bcsstk16.mtx.hgr,       222.00
spm_bcsstk16.mtx.hgr,       222.00
spm_bcsstk16.mtx.hgr,       222.00
spm_bcsstk16.mtx.hgr,       222.00
spm_bcsstk16.mtx.hgr,       222.00
spm_bcsstk16.mtx.hgr,       222.00
spm_bcsstk16.mtx.hgr,       222.00
spm_bcsstk16.mtx.hgr,       222.00
spm_bcsstk16.mtx.hgr,       222.00
spm_bcsstk16.mtx.hgr,       222.00
spm_bcsstk16.mtx.hgr,       222.00
spm_bcsstk16.mtx.hgr,       222.00
spm_bcsstk16.mtx.hgr,       222.00
spm_bcsstk16.mtx.hgr,       222.00
spm_bcsstk16.mtx.hgr,       222.00
spm_bcsstk16.mtx.hgr,       222.00
spm_bcsstk16.mtx.hgr,       222.00
spm_bcsstk16.mtx.hgr,       222.00
spm_bcsstk16.mtx.hgr,       222.00
spm_bcsstk16.mtx.hgr,       222.00
spm_bcsstk16.mtx.hgr,       222.00
spm_bcsstk16.mtx.hgr,       222.00
spm_bcsstk16.mtx.hgr,       222.00
spm_bcsstk16.mtx.hgr,       222.00
spm_bcsstk16.mtx.hgr,       222.00
spm_bcsstk16.mtx.hgr,       222.00
spm_bcsstk16.mtx.hgr,       222.00
spm_bcsstk16.mtx.hgr,       222.00
spm_bcsstk16.mtx.hgr,       222.00
spm_bcsstk16.mtx.hgr,       222.00
spm_bcsstk16.mtx.hgr,       222.00
spm_bcsstk16.mtx.hgr,       222.00
spm_bcsstk16.mtx.hgr,       222.00
spm_bcsstk16.mtx.hgr,       222.00
spm_bcsstk16.mtx.hgr,       222.00
spm_bcsstk16.mtx.hgr,       222.00
spm_bcsstk16.mtx.hgr,       222.00
spm_bcsstk16.mtx.hgr,       222.00
spm_bcsstk16.mtx.hgr,       222.00
spm_bcsstk16.mtx.hgr,       222.00
spm_bcsstk16.mtx.hgr,       222.00
spm_bcsstk16.mtx.hgr,       222.00
spm_bcsstk16.mtx.hgr,       222.00
spm_bcsstk16.mtx.hgr,       222.00
spm_bcsstk16.mtx.hgr,       222.00
spm_bcsstk16.mtx.hgr,       222.00
spm_bcsstk16.mtx.hgr,       222.00
spm_bcsstk16.mtx.hgr,       222.00
spm_bcsstk16.mtx.hgr,       222.00
spm_bcsstk16.mtx.hgr,       222.00
spm_bcsstk16.mtx.hgr,       222.00
spm_bcsstk16.mtx.hgr,       222.00
spm_bcsstk16.mtx.hgr,       222.00
spm_bcsstk16.mtx.hgr,       222.00
spm_bcsstk16.mtx.hgr,       222.00
spm_bcsstk16.mtx.hgr,       222.00
spm_bcsstk16.mtx.hgr,       222.00
spm_bcsstk16.mtx.hgr,       222.00
spm_bcsstk16.mtx.hgr,       222.00
spm_bcsstk16.mtx.hgr,       222.00
spm_bcsstk16.mtx.hgr,       222.00
spm_bcsstk16.mtx.hgr,       222.00
spm_bcsstk16.mtx.hgr,       222.00
spm_bcsstk16.mtx.hgr,       222.00
spm_bcsstk16.mtx.hgr,       222.00
spm_bcsstk16.mtx.hgr,       222.00
spm_bcsstk16.mtx.hgr,       222.00
spm_bcsstk16.mtx.hgr,       222.00
spm_bcsstk16.mtx.hgr,       222.00
spm_bcsstk16.mtx.hgr,       222.00
spm_bcsstk16.mtx.hgr,       222.00
spm_bcsstk16.mtx.hgr,       222.00
spm_bcsstk16.mtx.hgr,       222.00
spm_bcsstk16.mtx.hgr,       222.00
spm_bcsstk16.mtx.hgr,       222.00
spm_bcsstk16.mtx.hgr,       222.00
spm_bcsstk16.mtx.hgr,       222.00
spm_bcsstk16.mtx.hgr,       222.00
spm_bcsstk16.mtx.hgr,       222.00
spm_bcsstk16.mtx.hgr,       222.00
spm_bcsstk16.mtx.hgr,       222.00
spm_bcsstk16.mtx.hgr,       222.00
spm_bcsstk16.mtx.hgr,       222.00
spm_bcsstk16.mtx.hgr,       222.00
spm_bcsstk16.mtx.hgr,       222.00
spm_bcsstk16.mtx.hgr,       222.00
spm_bcsstk16.mtx.hgr,       222.00
spm_bcsstk17.mtx.hgr,       432.00
spm_bcsstk17.mtx.hgr,       444.00
spm_bcsstk17.mtx.hgr,       444.00
spm_bcsstk17.mtx.hgr,       438.00
spm_bcsstk17.mtx.hgr,       438.00
spm_bcsstk17.mtx.hgr,       432.00
spm_bcsstk17.mtx.hgr,       444.00
spm_bcsstk17.mtx.hgr,       444.00
spm_bcsstk17.mtx.hgr,       456.00
spm_bcsstk17.mtx.hgr,       438.00
spm_bcsstk17.mtx.hgr,       444.00
spm_bcsstk17.mtx.hgr,       414.00
spm_bcsstk17.mtx.hgr,       450.00
spm_bcsstk17.mtx.hgr,       438.00
spm_bcsstk17.mtx.hgr,       444.00
spm_bcsstk17.mtx.hgr,       438.00
spm_bcsstk17.mtx.hgr,       444.00
spm_bcsstk17.mtx.hgr,       444.00
spm_bcsstk17.mtx.hgr,       438.00
spm_bcsstk17.mtx.hgr,       444.00
spm_bcsstk17.mtx.hgr,       438.00
spm_bcsstk17.mtx.hgr,       438.00
spm_bcsstk17.mtx.hgr,       432.00
spm_bcsstk17.mtx.hgr,       444.00
spm_bcsstk17.mtx.hgr,       444.00
spm_bcsstk17.mtx.hgr,       444.00
